(8592, 7311)
(9581, 8133)
(9525, 8163)
(3510, 3972)
(2917, 3634)
(877, 2080)
(5802, 5494)
(7295, 6521)
(8593, 7243)
(7345, 6462)
(7872, 7041)
(1597, 2663)
(8527, 7571)
(8961, 7891)
(4615, 4708)
(9622, 7985)
(827, 2191)
(4516, 4871)
(5107, 5086)
(2714, 3276)
(9929, 8200)
(2519, 3216)
(103, 1757)
(4741, 4768)
(7477, 6879)
(1879, 3073)
(3245, 3916)
(5329, 5113)
(422, 1808)
(1917, 2852)
(1275, 2328)
(8047, 7045)
(8451, 7324)
(2909, 3457)
(8513, 7435)
(2562, 3382)
(442, 1936)
(2959, 3622)
(8728, 7509)
(1851, 2901)
(4448, 4446)
(7428, 6840)
(7867, 7039)
(1644, 2706)
(3998, 4494)
(747, 2208)
(2560, 3221)
(4611, 4564)
(5890, 5543)
(136, 1795)
(3344, 4025)
(6674, 6296)
(9871, 8505)
(6705, 6237)
(2463, 3452)
(7777, 6762)
(6574, 6151)
(3219, 3890)
(3399, 3774)
(1206, 2274)
(4985, 4987)
(3172, 3818)
(7385, 6500)
(9810, 8346)
(2690, 3245)
(4056, 4449)
(3936, 4266)
(6589, 6030)
(9985, 8543)
(9585, 8268)
(9456, 7925)
(3711, 3979)
(7193, 6592)
(6718, 6098)
(7189, 6519)
(5161, 5170)
(3719, 3993)
(9187, 7731)
(2882, 3719)
(3947, 4206)
(1918, 2760)
(4859, 4867)
(1479, 2435)
(3391, 3984)
(2317, 3183)
(4736, 4725)
(6620, 5915)
(9861, 8243)
(899, 2084)
(1340, 2689)
(5356, 5115)
(9458, 8215)
(7011, 6258)
(3111, 3891)
(6493, 5878)
(8728, 7563)
(5950, 5723)
(4002, 4371)
(6429, 6091)
(3871, 4399)
(9907, 8461)
(5724, 5502)
(8654, 7402)
(7346, 6514)
(8794, 7589)
(6408, 5889)
(2588, 3424)
(2235, 3023)
(8261, 7205)
(7532, 6800)
(9388, 7793)
(2932, 3461)
(6019, 5776)
(4817, 4813)
(4890, 4743)
(7360, 6772)
(2550, 3480)
(6567, 6167)
(27, 1475)
(9809, 8134)
(3801, 4313)
(6077, 5541)
(6989, 6295)
(2301, 3105)
(7021, 6449)
(4886, 4998)
(9736, 8398)
(8029, 7000)
(1557, 2847)
(6404, 6030)
(963, 2323)
(1772, 2978)
(1019, 2159)
(869, 2163)
(9287, 8063)
(2284, 3058)
(7584, 6774)
(9977, 8583)
(4198, 4473)
(6254, 6000)
(5198, 5290)
(920, 2048)
(938, 2192)
(8095, 7161)
(9993, 8229)
(4633, 4587)
(6369, 5852)
(9760, 8362)
(6463, 6193)
(1343, 2613)
(8046, 7205)
(5282, 5015)
(8297, 7320)
(7223, 6616)
(48, 1479)
(5601, 5456)
(6995, 6387)
(9895, 8252)
(7201, 6503)
(7824, 6865)
(2816, 3661)
(6764, 6388)
(4571, 4616)
(2759, 3592)
(5739, 5315)
(8144, 7304)
(2938, 3520)
(2950, 3445)
(6549, 6008)
(408, 2050)
(883, 2208)
(1753, 2863)
(6966, 6449)
(4114, 4362)
(3380, 3873)
(1617, 2647)
(5280, 5075)
(6236, 5781)
(5028, 5126)
(8908, 7610)
(1186, 2447)
(8975, 7742)
(1312, 2663)
(3455, 4137)
(2140, 3029)
(7417, 6712)
(6545, 6193)
(5655, 5293)
(5283, 5131)
(5497, 5497)
(1526, 2671)
(7509, 6551)
(3766, 3997)
(1466, 2688)
(30, 1722)
(6270, 5944)
(298, 1807)
(6128, 5804)
(3907, 4196)
(460, 1765)
(9322, 7861)
(3835, 4097)
(1682, 2731)
(359, 1710)
(4072, 4317)
(5500, 5230)
(5678, 5626)
(9157, 7654)
(2921, 3626)
(3415, 4086)
(601, 1904)
(8992, 7910)
(3955, 4403)
(6142, 5682)
(3157, 3719)
(9012, 7641)
(1832, 2879)
(4175, 4632)
(842, 2369)
(1479, 2540)
(9761, 8097)
(3968, 4358)
(5006, 5113)
(1205, 2219)
(1527, 2813)
(6547, 6068)
(5746, 5565)
(9252, 7894)
(2932, 3608)
(5105, 4917)
(786, 2253)
(757, 2064)
(2631, 3327)
(8908, 7811)
(9939, 8212)
(1087, 2215)
(2782, 3616)
(4421, 4621)
(2531, 3202)
(4942, 4797)
(2290, 3344)
(405, 2064)
(6551, 6035)
(8972, 7678)
(8434, 7500)
(761, 2226)
(6514, 6120)
(3528, 4096)
(5250, 5001)
(4770, 4817)
(5101, 4915)
(8429, 7471)
(7891, 6855)
(9702, 8132)
(6770, 6157)
(539, 1936)
(4413, 4776)
(257, 1682)
(7638, 6687)
(7997, 7116)
(8843, 7547)
(3418, 3922)
(417, 2009)
(2703, 3417)
(7125, 6317)
(6789, 6111)
(898, 2046)
(796, 1992)
(4875, 5032)
(229, 1803)
(610, 2183)
(4, 1672)
(9220, 7797)
(4887, 4853)
(485, 2106)
(7265, 6625)
(5501, 5195)
(4197, 4563)
(3183, 3612)
(9525, 8052)
(4808, 4823)
(1450, 2763)
(6973, 6214)
(4494, 4523)
(2808, 3423)
(6760, 6225)
(5475, 5388)
(7226, 6353)
(3443, 4137)
(7534, 6776)
(6304, 5919)
(2433, 3108)
(9326, 7824)
(9174, 7932)
(8379, 7130)
(647, 1900)
(471, 1958)
(9069, 7681)
(5395, 5254)
(2636, 3484)
(5614, 5482)
(6476, 5962)
(3140, 3933)
(1193, 2222)
(2737, 3622)
(121, 1713)
(9771, 8205)
(5850, 5761)
(5502, 5286)
(2218, 3240)
(3435, 4102)
(6840, 6270)
(2801, 3579)
(3266, 3860)
(3971, 4198)
(7550, 6730)
(2077, 3107)
(8287, 7340)
(7621, 6691)
(2464, 3306)
(8177, 7308)
(7135, 6393)
(5540, 5277)
(4151, 4585)
(6591, 5912)
(1769, 2795)
(1057, 2357)
(7671, 6701)
(7132, 6394)
(4667, 4631)
(3891, 4401)
(2849, 3466)
(7153, 6565)
(623, 1921)
(2478, 3181)
(1247, 2257)
(4347, 4453)
(4563, 4776)
(1061, 2481)
(415, 2014)
(7609, 6828)
(6135, 5824)
(6965, 6526)
(5271, 5172)
(8547, 7550)
(8526, 7456)
(8499, 7538)
(4571, 4654)
(2536, 3254)
(2303, 3316)
(3163, 3924)
(1105, 2178)
(2394, 3210)
(258, 1594)
(6333, 5944)
(8988, 7863)
(6624, 5923)
(9631, 8141)
(6027, 5664)
(5678, 5545)
(7241, 6554)
(2916, 3529)
(7303, 6660)
(8121, 7277)
(7616, 6915)
(1824, 2776)
(9876, 8184)
(9490, 7956)
(2436, 3153)
(7796, 6791)
(3635, 4212)
(9643, 8238)
(3390, 3732)
(1716, 2807)
(4258, 4554)
(6384, 5951)
(9759, 8410)
(9005, 7852)
(229, 1606)
(5151, 4929)
(811, 2236)
(7230, 6412)
(3559, 3906)
(6013, 5514)
(3601, 4092)
(9113, 7864)
(5709, 5445)
(2123, 3072)
(6384, 5932)
(5857, 5599)
(3390, 3848)
(7082, 6374)
(7917, 6981)
(4304, 4508)
(8632, 7559)
(1735, 2801)
(905, 2151)
(9224, 7801)
(5523, 5445)
(6237, 5698)
(4846, 4766)
(7782, 6745)
(5351, 5138)
(7126, 6525)
(3385, 4078)
(5073, 4886)
(1992, 2844)
(1506, 2475)
(2079, 2979)
(864, 2038)
(6500, 5975)
(1450, 2750)
(4741, 4767)
(8705, 7623)
(8903, 7802)
(5172, 5161)
(2923, 3603)
(5407, 5394)
(213, 1853)
(5656, 5600)
(3785, 4258)
(6534, 5885)
(8146, 7331)
(398, 1741)
(4483, 4629)
(9158, 7784)
(440, 1830)
(9218, 7932)
(9068, 7933)
(7484, 6838)
(7034, 6331)
(309, 1839)
(7903, 6802)
(418, 1903)
(6109, 5758)
(5330, 5249)
(1552, 2592)
(1724, 2882)
(1379, 2688)
(9082, 7936)
(1562, 2632)
(9137, 7826)
(1734, 2865)
(7007, 6281)
(597, 1840)
(9358, 8064)
(9469, 8190)
(6971, 6382)
(1829, 2987)
(9662, 8350)
(6267, 5855)
(1951, 2888)
(4290, 4704)
(4384, 4452)
(154, 1550)
(1762, 2651)
(2496, 3130)
(9883, 8301)
(4758, 4710)
(112, 1783)
(131, 1857)
(3568, 4112)
(558, 2114)
(2809, 3418)
(3055, 3776)
(104, 1650)
(494, 1902)
(4531, 4542)
(6055, 5629)
(2002, 2919)
(4016, 4244)
(2990, 3801)
(1273, 2388)
(8956, 7710)
(3908, 4090)
(6608, 6092)
(1839, 2695)
(5228, 5074)
(5661, 5251)
(6937, 6257)
(6020, 5673)
(5935, 5551)
(8007, 6933)
(6182, 5852)
(4074, 4244)
(9102, 7859)
(6103, 5727)
(8929, 7785)
(8724, 7638)
(1793, 2725)
(1057, 2507)
(4771, 4908)
(6357, 6077)
(5796, 5478)
(9892, 8368)
(978, 2427)
(7234, 6572)
(5224, 5183)
(5938, 5805)
(3661, 3912)
(3040, 3496)
(859, 2076)
(4673, 4736)
(8719, 7376)
(1448, 2683)
(7806, 6835)
(7327, 6744)
(5055, 4925)
(9675, 8094)
(2122, 2918)
(5826, 5632)
(5738, 5482)
(2870, 3414)
(5375, 5335)
(5996, 5870)
(7403, 6455)
(3447, 3957)
(4615, 4690)
(6612, 5990)
(7484, 6492)
(7448, 6826)
(1402, 2580)
(2992, 3445)
(8169, 7253)
(6574, 6171)
(4204, 4354)
(6421, 6117)
(4716, 4958)
(9287, 7888)
(8878, 7740)
(927, 2294)
(2979, 3816)
(6205, 5703)
(2270, 3205)
(9161, 7830)
(8126, 7243)
(930, 2100)
(8230, 7213)
(6363, 6124)
(9508, 8059)
(9355, 7972)
(5908, 5659)
(137, 1869)
(752, 2013)
(5440, 5205)
(4645, 4952)
(3447, 3848)
(5560, 5323)
(9549, 8165)
(6966, 6407)
(8580, 7339)
(1056, 2215)
(1697, 2662)
(1380, 2371)
(1795, 2805)
(5480, 5158)
(8946, 7729)
(4012, 4178)
(8028, 6963)
(3877, 4068)
(9359, 7800)
(1683, 2840)
(21, 1610)
(8760, 7490)
(4417, 4725)
(8222, 7302)
(6338, 5910)
(9243, 7975)
(7133, 6412)
(5297, 5248)
(4739, 4793)
(2222, 3199)
(7062, 6359)
(1785, 2807)
(9503, 7997)
(6621, 6256)
(4646, 4608)
(3663, 4064)
(9508, 8168)
(2969, 3438)
(314, 1857)
(7726, 7041)
(3371, 4040)
(8072, 7010)
(2092, 2989)
(61, 1600)
(6962, 6183)
(2591, 3461)
(7942, 6970)
(2163, 3270)
(991, 2412)
(2956, 3516)
(7166, 6615)
(4683, 4841)
(4374, 4432)
(6598, 5915)
(4564, 4730)
(5140, 4930)
(788, 2071)
(8721, 7717)
(9773, 8118)
(8219, 7282)
(5876, 5590)
(9938, 8320)
(9245, 7781)
(2457, 3340)
(9626, 8163)
(4760, 4896)
(1478, 2771)
(1099, 2243)
(2479, 3310)
(2067, 3045)
(5566, 5371)
(4513, 4723)
(5216, 5164)
(4127, 4534)
(4818, 4684)
(8983, 7535)
(6544, 5966)
(2927, 3702)
(5964, 5682)
(7419, 6763)
(699, 2157)
(393, 1803)
(1765, 2744)
(9655, 8060)
(6385, 5845)
(8906, 7746)
(1623, 2641)
(6259, 5848)
(4651, 4737)
(62, 1444)
(6969, 6453)
(6415, 5977)
(7311, 6470)
(7535, 6677)
(9558, 8140)
(3620, 3914)
(4194, 4529)
(8354, 7471)
(4799, 4846)
(5700, 5629)
(7830, 6761)
(7337, 6488)
(1007, 2159)
(9002, 7642)
(4764, 4656)
(6940, 6220)
(8693, 7453)
(6327, 5747)
(364, 1721)
(9274, 7778)
(8290, 7261)
(7833, 7040)
(4879, 4955)
(147, 1556)
(4053, 4343)
(706, 2220)
(4793, 5035)
(1296, 2493)
(3485, 4025)
(4767, 4813)
(7208, 6617)
(3106, 3899)
(33, 1498)
(4440, 4797)
(1234, 2352)
(5343, 5313)
(4143, 4578)
(6044, 5522)
(159, 1868)
(7641, 6996)
(3687, 3998)
(86, 1747)
(2005, 3137)
(5353, 5118)
(1122, 2245)
(8623, 7536)
(6166, 5657)
(4194, 4472)
(3654, 3936)
(6697, 6319)
(247, 1766)
(6134, 5922)
(509, 1915)
(3466, 3959)
(1236, 2244)
(4985, 4814)
(9671, 8187)
(5858, 5421)
(5103, 4901)
(8669, 7615)
(3931, 4117)
(5680, 5623)
(3114, 3762)
(6967, 6528)
(6846, 6405)
(6208, 5687)
(8908, 7772)
(8701, 7594)
(556, 2156)
(3679, 3927)
(25, 1719)
(708, 2251)
(930, 2284)
(82, 1499)
(5768, 5616)
(5040, 5207)
(6842, 6154)
(2145, 3180)
(7395, 6793)
(1803, 2754)
(4457, 4649)
(3615, 4115)
(6904, 6494)
(3176, 3646)
(9905, 8535)
(525, 1938)
(6089, 5894)
(2177, 2934)
(1707, 2732)
(1128, 2510)
(8954, 7565)
(4736, 4681)
(4726, 4989)
(482, 2076)
(328, 2016)
(2833, 3614)
(5412, 5223)
(2088, 2957)
(2822, 3611)
(6361, 5753)
(199, 1550)
(1642, 2604)
(7067, 6442)
(5432, 5436)
(4208, 4352)
(5954, 5629)
(4065, 4426)
(2439, 3420)
(898, 2269)
(8315, 7250)
(8132, 7073)
(6699, 6109)
(2987, 3719)
(9860, 8130)
(8965, 7576)
(5391, 5447)
(8934, 7678)
(691, 1978)
(8724, 7601)
(2836, 3641)
(5167, 5097)
(5159, 5242)
(8981, 7826)
(7594, 6896)
(3064, 3526)
(5417, 5099)
(4087, 4210)
(5445, 5371)
(2029, 2820)
(326, 1750)
(9131, 7776)
(9203, 7987)
(1160, 2497)
(2369, 3014)
(1543, 2533)
(5181, 5007)
(3910, 4345)
(4102, 4559)
(9888, 8196)
(8152, 7081)
(8779, 7548)
(6073, 5723)
(8257, 7218)
(6045, 5532)
(7338, 6648)
(2648, 3588)
(225, 1751)
(4844, 4970)
(8686, 7462)
(1945, 3109)
(3903, 4119)
(7295, 6759)
(9074, 7927)
(4355, 4676)
(1655, 2879)
(3948, 4432)
(9382, 8048)
(7316, 6376)
(3844, 4149)
(619, 1930)
(6846, 6296)
(8198, 7358)
(4238, 4340)
(1332, 2617)
(352, 1953)
(7368, 6744)
(4361, 4573)
(9140, 7943)
(272, 1886)
(965, 2268)
(1926, 2875)
(7706, 6814)
(4483, 4731)
(5281, 5082)
(8915, 7614)
(5646, 5537)
(1313, 2327)
(4033, 4166)
(6483, 6171)
(8066, 7270)
(9836, 8102)
(3076, 3520)
(4122, 4497)
(9704, 8016)
(3990, 4204)
(1682, 2631)
(9427, 8090)
(8537, 7414)
(6474, 6100)
(5647, 5278)
(8723, 7570)
(7199, 6481)
(2171, 3077)
(2945, 3726)
(2295, 3009)
(9710, 8121)
(902, 2235)
(6560, 6173)
(4888, 5094)
(7324, 6666)
(754, 2151)
(9806, 8434)
(7144, 6478)
(1062, 2139)
(8238, 7209)
(9873, 8495)
(7929, 6840)
(624, 1861)
(4001, 4151)
(1495, 2746)
(5768, 5677)
(91, 1590)
(546, 2001)
(4582, 4809)
(1098, 2361)
(2106, 3056)
(3496, 3790)
(5537, 5559)
(4797, 4754)
(9681, 8317)
(710, 2090)
(2862, 3488)
(6650, 6166)
(2761, 3570)
(3301, 3699)
(3076, 3716)
(4534, 4584)
(6456, 5974)
(6791, 6024)
(8146, 7041)
(3177, 3670)
(1100, 2234)
(3072, 3610)
(8115, 7098)
(6742, 6210)
(5350, 5189)
(2402, 3041)
(4232, 4579)
(2314, 2990)
(4413, 4705)
(6692, 6042)
(7643, 6610)
(5037, 4987)
(2996, 3603)
(8966, 7695)
(4827, 4867)
(6168, 5898)
(2232, 3173)
(9887, 8303)
(2548, 3276)
(9088, 7925)
(1637, 2543)
(7300, 6426)
(3898, 4371)
(8020, 7055)
(5423, 5093)
(9035, 7937)
(8017, 6958)
(2962, 3728)
(2207, 3262)
(4628, 4577)
(4999, 5025)
(2187, 3071)
(1124, 2230)
(9243, 7870)
(9460, 8014)
(7358, 6745)
(4953, 5002)
(7381, 6731)
(1247, 2420)
(5295, 5253)
(2974, 3751)
(7109, 6390)
(3017, 3592)
(4777, 4827)
(6373, 6126)
(4699, 4928)
(3927, 4188)
(2270, 3104)
(8348, 7078)
(3197, 3644)
(7903, 6869)
(3369, 3696)
(4281, 4583)
(6811, 6107)
(5727, 5528)
(1603, 2547)
(2084, 2858)
(5185, 5186)
(4576, 4666)
(517, 1908)
(9003, 7821)
(9255, 7769)
(5932, 5714)
(3278, 3675)
(8587, 7389)
(726, 1975)
(3790, 3994)
(4444, 4741)
(6981, 6234)
(9589, 8025)
(4784, 5004)
(4890, 5085)
(3275, 3649)
(1928, 3059)
(9854, 8144)
(6220, 5971)
(3991, 4218)
(3787, 4144)
(7864, 6877)
(9744, 8037)
(2617, 3240)
(8769, 7639)
(4258, 4336)
(9973, 8223)
(7413, 6673)
(7939, 6981)
(2067, 3134)
(8429, 7230)
(7943, 7014)
(5800, 5361)
(2612, 3219)
(3689, 4109)
(8652, 7438)
(9384, 7974)
(6088, 5912)
(7151, 6426)
(7261, 6722)
(458, 1917)
(1514, 2743)
(7142, 6270)
(2182, 3070)
(1679, 2806)
(444, 2028)
(4087, 4510)
(4443, 4664)
(3063, 3634)
(5434, 5279)
(7652, 6937)
(3407, 3988)
(2039, 3096)
(1538, 2612)
(604, 2120)
(546, 1936)
(3524, 4018)
(5132, 5127)
(7364, 6638)
(6548, 6039)
(4888, 4834)
(4937, 4782)
(4070, 4235)
(2801, 3359)
(8314, 7213)
(9382, 7857)
(2109, 3055)
(2003, 3149)
(1031, 2253)
(1146, 2522)
(3938, 4217)
(2943, 3676)
(9690, 8386)
(1043, 2345)
(4970, 4961)
(6350, 5865)
(4151, 4223)
(4230, 4399)
(3779, 4008)
(1374, 2431)
(5850, 5647)
(7254, 6583)
(9672, 8005)
(7915, 6901)
(1167, 2324)
(8092, 7026)
(6668, 6078)
(6518, 6158)
(7554, 6696)
(5116, 5133)
(764, 1969)
(5610, 5600)
(3921, 4326)
(4262, 4381)
(2478, 3381)
(2781, 3409)
(795, 2234)
(7711, 6646)
(3211, 3939)
(8073, 7045)
(9102, 7894)
(8399, 7336)
(2162, 3172)
(2002, 2853)
(2862, 3620)
(5311, 5180)
(5523, 5320)
(4002, 4417)
(783, 2043)
(463, 1878)
(4525, 4631)
(7967, 7081)
(3450, 3913)
(1729, 2723)
(2973, 3764)
(403, 2060)
(740, 2165)
(3167, 3843)
(7790, 7068)
(367, 1981)
(747, 1951)
(841, 2278)
(9936, 8167)
(9242, 7936)
(7159, 6656)
(8145, 7240)
(8817, 7445)
(283, 1626)
(1341, 2395)
(4653, 4799)
(2308, 2983)
(8331, 7123)
(5083, 4968)
(5538, 5478)
(2359, 3017)
(5300, 5287)
(783, 2118)
(3147, 3572)
(5519, 5156)
(2917, 3528)
(5444, 5242)
(214, 1606)
(4112, 4486)
(1256, 2547)
(4651, 4953)
(7698, 6710)
(3598, 4139)
(8759, 7661)
(1088, 2251)
(7749, 6769)
(1334, 2586)
(3060, 3724)
(4215, 4663)
(7117, 6397)
(2292, 3002)
(6554, 5935)
(3909, 4068)
(4278, 4652)
(2127, 3076)
(4427, 4496)
(5244, 5344)
(9142, 7904)
(1372, 2674)
(9744, 8179)
(8778, 7654)
(2089, 3041)
(4244, 4489)
(7578, 6553)
(7501, 6503)
(6721, 6184)
(9082, 7669)
(8456, 7350)
(2856, 3465)
(9506, 8171)
(4838, 4795)
(3308, 3792)
(3507, 3850)
(9761, 8061)
(112, 1541)
(6877, 6223)
(6185, 5935)
(5275, 5208)
(1739, 2658)
(8358, 7363)
(2703, 3506)
(8472, 7309)
(3041, 3821)
(7575, 6938)
(9122, 7804)
(54, 1478)
(9237, 7747)
(7338, 6506)
(4578, 4852)
(3004, 3830)
(4861, 4763)
(7572, 6641)
(4121, 4237)
(2864, 3649)
(609, 2081)
(6940, 6330)
(2541, 3356)
(5026, 5149)
(2106, 2987)
(5060, 5124)
(6880, 6438)
(4133, 4261)
(8208, 7054)
(7074, 6375)
(1958, 2934)
(5766, 5435)
(6955, 6333)
(6168, 5845)
(6320, 5833)
(9946, 8524)
(6686, 6297)
(116, 1624)
(9366, 7888)
(1032, 2148)
(7686, 6899)
(8730, 7465)
(5076, 5022)
(4318, 4549)
(5717, 5567)
(5640, 5307)
(3876, 4287)
(866, 2045)
(4413, 4463)
(5429, 5265)
(8837, 7787)
(8529, 7323)
(108, 1535)
(4881, 4796)
(2388, 3288)
(2224, 3054)
(3327, 3751)
(4575, 4617)
(9924, 8152)
(2588, 3251)
(8621, 7361)
(7577, 6652)
(9517, 8095)
(7611, 6612)
(511, 2059)
(1726, 2775)
(1308, 2341)
(9947, 8363)
(9361, 7992)
(531, 1904)
(7205, 6316)
(6120, 5898)
(1106, 2485)
(1146, 2332)
(522, 1951)
(3970, 4177)
(1968, 2879)
(3198, 3591)
(6891, 6358)
(91, 1483)
(2544, 3145)
(458, 2020)
(613, 1880)
(1653, 2900)
(5227, 5292)
(6358, 5926)
(3347, 4037)
(1714, 2745)
(2392, 3262)
(2525, 3363)
(1286, 2534)
(6805, 6087)
(8691, 7396)
(3491, 3797)
(21, 1432)
(1618, 2816)
(2211, 3070)
(4372, 4734)
(1478, 2502)
(8101, 6986)
(5541, 5421)
(7179, 6498)
(2730, 3369)
(982, 2336)
(5623, 5600)
(2603, 3490)
(1921, 2898)
(3602, 4125)
(2499, 3202)
(3939, 4177)
(1058, 2308)
(1097, 2490)
(2803, 3649)
(9458, 7911)
(4202, 4434)
(3023, 3807)
(4386, 4650)
(9578, 8161)
(5895, 5781)
(7000, 6379)
(4772, 5027)
(126, 1782)
(3011, 3701)
(8432, 7463)
(1716, 2812)
(3925, 4267)
(3338, 4056)
(6133, 5852)
(8708, 7620)
(213, 1877)
(5116, 5254)
(3704, 4021)
(740, 2005)
(2809, 3365)
(5357, 5321)
(6959, 6432)
(7425, 6675)
(6388, 5930)
(7358, 6687)
(982, 2138)
(6911, 6201)
(9873, 8158)
(2426, 3123)
(2343, 3377)
(9227, 7911)
(2883, 3491)
(1987, 3129)
(3002, 3565)
